row_id,y_true,risk_probability,risk_percentile,predicted_label_0_5,predicted_label_top_10_percent
3,0,0.014865248226950354,58.544839255499156,0,0
4,0,0.07175819887684294,79.94923857868021,0,0
5,0,0.014520434796973602,55.626057529610826,0,0
9,0,0.0,5.668358714043993,0,0
16,0,0.11524336836836836,86.80203045685279,0,0
34,0,0.034442915417128635,69.585448392555,0,0
54,0,0.11524336836836836,86.80203045685279,0,0
55,0,0.1054054054054054,85.57529610829103,0,0
64,0,0.0009891196834817012,13.240270727580372,0,0
66,0,0.008701999820643888,44.75465313028765,0,0
77,0,0.0022912030168150345,22.927241962774957,0,0
94,0,0.014865248226950354,58.544839255499156,0,0
98,0,0.1884432560903149,92.2165820642978,0,1
114,0,0.0009891196834817012,13.240270727580372,0,0
116,0,0.006657804364683727,39.76311336717428,0,0
117,0,0.003389830508474576,28.00338409475465,0,0
119,0,0.011531914893617023,51.86125211505922,0,0
125,0,0.03624329247280067,72.12351945854483,0,0
126,0,0.012119723971980726,52.62267343485617,0,0
127,0,0.44655797101449274,95.68527918781726,0,1
130,0,0.019995852515449383,61.082910321489,0,0
133,0,0.07091196114146935,79.78003384094755,0,0
137,0,0.0026666666666666666,26.86125211505922,0,0
143,0,0.009389830508474577,48.51945854483925,0,0
146,0,0.014520434796973602,55.626057529610826,0,0
154,0,0.003655786350148368,29.864636209813877,0,0
160,0,0.0,5.668358714043993,0,0
161,0,0.0026666666666666666,26.86125211505922,0,0
164,0,0.0022912030168150345,22.927241962774957,0,0
189,0,0.0013020833333333333,17.512690355329948,0,0
190,0,0.07680936750704193,80.79526226734347,0,0
197,0,0.0022912030168150345,22.927241962774957,0,0
200,0,0.04863757869695525,74.95769881556683,0,0
201,0,0.0,5.668358714043993,0,0
202,0,0.05102279038449251,75.54991539763112,0,0
206,0,0.0,5.668358714043993,0,0
223,0,0.02126031102096011,62.817258883248726,0,0
224,0,0.03624329247280067,72.12351945854483,0,0
225,0,0.0,5.668358714043993,0,0
232,0,0.008025247175141243,43.95093062605753,0,0
235,0,0.058550984780492976,78.46869712351946,0,0
241,0,0.01343530541649284,53.13028764805414,0,0
242,0,0.0013020833333333333,17.512690355329948,0,0
249,0,0.07723361659531873,81.21827411167513,0,0
253,0,0.014520434796973602,55.626057529610826,0,0
255,0,0.003947585978835978,31.34517766497462,0,0
260,0,0.0022912030168150345,22.927241962774957,0,0
262,0,0.014865248226950354,58.544839255499156,0,0
280,0,0.0063012889956510125,39.12859560067682,0,0
285,0,0.028715098076800203,67.85109983079526,0,0
301,0,0.09215754215754217,84.13705583756345,0,0
302,0,0.014520434796973602,55.626057529610826,0,0
320,0,0.005624536350148368,35.95600676818951,0,0
327,0,0.003389830508474576,28.00338409475465,0,0
335,0,0.21090702420625695,92.55499153976311,0,1
337,0,0.34335324433635545,93.90862944162437,0,1
341,0,0.0,5.668358714043993,0,0
345,0,0.0,5.668358714043993,0,0
357,0,0.01479988874982617,56.97969543147208,0,0
362,0,0.0009891196834817012,13.240270727580372,0,0
364,0,0.0063012889956510125,39.12859560067682,0,0
375,0,0.0,5.668358714043993,0,0
379,0,0.0013020833333333333,17.512690355329948,0,0
384,0,0.0,5.668358714043993,0,0
385,0,0.0013020833333333333,17.512690355329948,0,0
388,0,0.05509800096808918,76.6497461928934,0,0
391,0,0.006056497175141243,37.64805414551608,0,0
395,0,0.03315175745460603,69.24703891708968,0,0
404,0,0.0,5.668358714043993,0,0
412,0,0.0022912030168150345,22.927241962774957,0,0
417,0,0.023239680358324428,64.3824027072758,0,0
419,0,0.5873379099923722,96.48900169204738,1,1
455,0,0.0,5.668358714043993,0,0
466,0,0.019995852515449383,61.082910321489,0,0
467,0,0.0,5.668358714043993,0,0
470,0,0.003389830508474576,28.00338409475465,0,0
474,0,0.005312169312169312,34.64467005076142,0,0
477,0,0.046688443506187,74.36548223350253,0,0
488,0,0.0,5.668358714043993,0,0
492,0,0.011531914893617023,51.86125211505922,0,0
499,0,0.014520434796973602,55.626057529610826,0,0
502,0,0.04568603085844466,74.11167512690355,0,0
504,0,0.0,5.668358714043993,0,0
510,0,0.025381764743466873,64.89001692047377,0,0
512,0,0.0009891196834817012,13.240270727580372,0,0
513,0,0.009324471031350394,46.23519458544839,0,0
523,0,0.007337416487310555,42.72419627749577,0,0
524,0,0.008701999820643888,44.75465313028765,0,0
525,0,0.0,5.668358714043993,0,0
536,0,0.0,5.668358714043993,0,0
537,0,0.11591591591591592,86.97123519458545,0,0
539,0,0.014520434796973602,55.626057529610826,0,0
559,0,0.24365438808373593,92.89340101522842,0,1
562,0,0.059122033299500894,78.97631133671743,0,0
563,0,0.0013020833333333333,17.512690355329948,0,0
569,0,0.0,5.668358714043993,0,0
574,0,0.0,5.668358714043993,0,0
580,0,0.0,5.668358714043993,0,0
595,0,0.014520434796973602,55.626057529610826,0,0
600,0,0.0022912030168150345,22.927241962774957,0,0
603,0,0.0022912030168150345,22.927241962774957,0,0
606,0,0.0063012889956510125,39.12859560067682,0,0
608,0,0.013500664893617021,53.42639593908629,0,0
616,0,0.0009891196834817012,13.240270727580372,0,0
623,0,0.01479988874982617,56.97969543147208,0,0
635,0,0.0022912030168150345,22.927241962774957,0,0
638,0,0.0022912030168150345,22.927241962774957,0,0
645,0,0.003655786350148368,29.864636209813877,0,0
646,0,0.0013020833333333333,17.512690355329948,0,0
659,0,0.06674743150562226,79.52622673434855,0,0
663,0,0.0063012889956510125,39.12859560067682,0,0
666,0,0.05068567592023021,75.38071065989847,0,0
667,0,0.0026666666666666666,26.86125211505922,0,0
671,0,0.014177417539119668,54.18781725888325,0,0
673,0,0.0022912030168150345,22.927241962774957,0,0
675,0,0.2890736098283268,93.4010152284264,0,1
688,0,0.008786390638647392,45.431472081218274,0,0
698,0,0.0,5.668358714043993,0,0
699,0,0.0013020833333333333,17.512690355329948,0,0
709,0,0.11053485435752879,86.2098138747885,0,0
713,0,0.0022912030168150345,22.927241962774957,0,0
716,0,0.03517552034793414,70.98138747884941,0,0
717,0,0.1552730762116167,90.65143824027074,0,1
722,0,0.02662597570634791,65.82064297800339,0,0
723,0,0.014865248226950354,58.544839255499156,0,0
728,0,0.0,5.668358714043993,0,0
732,0,0.006989119683481701,41.582064297800336,0,0
740,0,0.007337416487310555,42.72419627749577,0,0
753,0,0.02239344262295082,63.49407783417935,0,0
760,0,0.0,5.668358714043993,0,0
766,0,0.07919457919457919,81.7258883248731,0,0
768,0,0.0013020833333333333,17.512690355329948,0,0
769,0,0.0022912030168150345,22.927241962774957,0,0
770,0,0.014520434796973602,55.626057529610826,0,0
774,0,0.0,5.668358714043993,0,0
775,0,0.007797270955165692,43.14720812182741,0,0
784,0,0.012119723971980726,52.62267343485617,0,0
793,0,0.0,5.668358714043993,0,0
797,0,0.0,5.668358714043993,0,0
804,0,0.00493670566231768,33.840947546531304,0,0
814,0,0.014520434796973602,55.626057529610826,0,0
815,0,0.012054364494856543,52.199661590524535,0,0
